Model,Model ID,Language,Language_Code,Source Text,Translated Text,Reference Text,BLEU,chrF,Combined_Score,Response_Time_Seconds,Estimated_Cost,From_Cache,Timestamp
Nova Micro,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,The agricultural sector must adapt to changing climate conditions to ensure food security.,"""Kailangan ang sektor ng agrikultura na umaangkin sa nagbabagong kondisyon ng klima upang mabatid ang seguridad sa pagkain.""",Ang sektor ng agrikultura ay dapat mag-adapt sa mga nagbabagong kondisyon ng klima upang matiyak ang seguridad sa pagkain.,0.4064458257395656,73.14975347463472,0.5689716802429564,0.40805816650390625,8.102499999999999e-06,False,2025-07-28 19:45:35
Nova Micro,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,International cooperation is essential for addressing the global challenge of climate change.,Ang pakikipagtulungan sa antas ng pandaigdig ay mahalaga para sa paghaharap sa pandaigdigang hamon ng pagbabago sa klima.,Ang internasyonal na kooperasyon ay mahalaga para sa pagharap sa pandaigdigang hamon ng pagbabago ng klima.,0.3598590234416894,64.55955157287089,0.5027272695851992,0.44155192375183105,8.02375e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Arabic,ar,Climate change is a long-term shift in global weather patterns and temperatures.,التغير المناخي هو تحول طويل الأمد في أنماط الطقس العالمية ودرجات الحرارة.,تغير المناخ هو تحول طويل الأمد في أنماط الطقس ودرجات الحرارة العالمية.,0.547332024239071,84.34406885074578,0.6953863563732645,0.30680274963378906,1.05e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Arabic,ar,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,ما هي أكثر الاستراتيجيات فعالية لتخفيف آثار تغير المناخ في المجتمعات الساحلية؟,ما هي أكثر الاستراتيجيات فعالية للتخفيف من آثار تغير المناخ في المجتمعات الساحلية؟,0.676130446299448,90.0566237389862,0.7883483418446551,0.3492112159729004,1.1205e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Arabic,ar,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.",تعد مصادر الطاقة المتجددة، مثل الطاقة الشمسية وطاقة الرياح، ضرورية لتقليل انبعاثات الكربون.,تعد مصادر الطاقة المتجددة، مثل الطاقة الشمسية وطاقة الرياح، حاسمة لخفض انبعاثات الكربون.,0.6997522298221912,84.48207696723134,0.7722864997472523,0.3452451229095459,1.185e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Arabic,ar,The agricultural sector must adapt to changing climate conditions to ensure food security.,يجب على قطاع الزراعة التكيف مع ظروف المناخ المتغيرة لضمان الأمن الغذائي.,يجب على القطاع الزراعي التكيف مع الظروف المناخية المتغيرة لضمان الأمن الغذائي.,0.3706866381788037,75.5015785137994,0.5628512116583989,0.32518911361694336,1.059e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Arabic,ar,International cooperation is essential for addressing the global challenge of climate change.,التعاون الدولي ضروري لمعالجة التحدي العالمي المتمثل في تغير المناخ.,التعاون الدولي ضروري لمواجهة التحدي العالمي المتمثل في تغير المناخ.,0.7016879391277371,88.75704816358744,0.7946292103818058,0.2525901794433594,1.0335e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Chinese (Simplified),zh,Climate change is a long-term shift in global weather patterns and temperatures.,气候变化是全球天气模式和温度的长期变化。,气候变化是全球天气模式和温度的长期转变。,0.0,84.35780013759889,0.4217890006879944,0.2670750617980957,7.53e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Chinese (Simplified),zh,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"""在缓解气候变化对沿海社区影响方面，最有效的策略是什么？""",在沿海社区，减缓气候变化影响最有效的策略是什么？,0.0,50.88863668622172,0.2544431834311086,0.31984901428222656,8.475000000000001e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Chinese (Simplified),zh,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.",可再生能源，如太阳能和风能，对于减少碳排放至关重要。,太阳能和风能等可再生能源对于减少碳排放至关重要。,0.0,69.36789915911649,0.34683949579558243,0.319242000579834,8.16e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Chinese (Simplified),zh,The agricultural sector must adapt to changing climate conditions to ensure food security.,农业部门必须适应不断变化的气候条件，以确保粮食安全。,农业部门必须适应不断变化的气候条件，以确保粮食安全。,0.0,100.0,0.5,0.37221717834472656,8.04e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Chinese (Simplified),zh,International cooperation is essential for addressing the global challenge of climate change.,国际合作对于应对气候变化的全球挑战至关重要。,国际合作对于应对气候变化的全球挑战至关重要。,0.0,100.0,0.5,0.25909900665283203,7.845e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Russian,ru,Climate change is a long-term shift in global weather patterns and temperatures.,Изменение климата представляет собой долгосрочное изменение глобальных погодных закономерностей и температур.,Изменение климата - это долгосрочное изменение глобальных погодных условий и температур.,0.34172334076593075,77.02357501567516,0.5559795454613412,0.3309659957885742,1.2675e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Russian,ru,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,Какие самые эффективные стратегии для смягчения воздействия изменения климата в прибрежных сообществах?,Каковы наиболее эффективные стратегии смягчения последствий изменения климата в прибрежных сообществах?,0.4408231875586727,72.90010204978462,0.5849121040282594,0.3769857883453369,1.272e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Russian,ru,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Возобновляемые источники энергии, такие как солнечная и ветровая энергия, играют решающую роль в снижении уровня выбросов углекислого газа.","Возобновляемые источники энергии, такие как солнечная и ветровая энергия, имеют решающее значение для сокращения выбросов углерода.",0.505242776482945,72.82507915884324,0.6167467840356887,0.5466830730438232,1.4745000000000002e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Russian,ru,The agricultural sector must adapt to changing climate conditions to ensure food security.,"Сельскохозяйственный сектор должен адаптироваться к изменяющимся климатическим условиям, чтобы обеспечить продовольственную безопасность.",Сельскохозяйственный сектор должен адаптироваться к изменяющимся климатическим условиям для обеспечения продовольственной безопасности.,0.5296074933406222,84.83546932063476,0.6889810932734849,0.42650794982910156,1.4505000000000001e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Russian,ru,International cooperation is essential for addressing the global challenge of climate change.,Международное сотрудничество имеет важное значение для решения глобальной проблемы изменения климата.,Международное сотрудничество необходимо для решения глобальной проблемы изменения климата.,0.5706745777055999,83.55468374064988,0.7031107075560494,0.32362794876098633,1.239e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Japanese,ja,Climate change is a long-term shift in global weather patterns and temperatures.,気候変動は、地球規模の気象パターンと気温の長期的な変化です。,気候変動とは、地球規模の気象パターンと気温の長期的な変化です。,0.0,88.5760570897333,0.4428802854486665,0.30371975898742676,7.95e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Japanese,ja,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,沿岸コミュニティにおける気候変動の影響を緩和するための最も効果的な戦略は何ですか？,沿岸地域社会における気候変動の影響を緩和するための最も効果的な戦略は何ですか？,0.0,83.89867033394196,0.4194933516697098,0.2815732955932617,9.015000000000001e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Japanese,ja,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.",太陽光や風力などの再生可能エネルギー源は、炭素排出量を削減する上で極めて重要です。,太陽光や風力などの再生可能エネルギー源は、炭素排出量を削減するために不可欠です。,0.0,78.4915931732013,0.39245796586600645,0.3015871047973633,8.88e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Japanese,ja,The agricultural sector must adapt to changing climate conditions to ensure food security.,農業部門は、食料安全保障を確保するために、変化する気候条件に適応しなければなりません。,食料安全保障を確保するためには、農業部門は変化する気候条件に適応する必要があります。,0.0,58.6121755151964,0.293060877575982,0.278228759765625,8.88e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Japanese,ja,International cooperation is essential for addressing the global challenge of climate change.,国際的な協力は、気候変動という世界的な課題に取り組むために不可欠です。,気候変動という世界的な課題に取り組むためには、国際協力が不可欠です。,0.0,73.44968793564142,0.3672484396782071,0.3115980625152588,8.445000000000001e-06,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Hindi,hi,Climate change is a long-term shift in global weather patterns and temperatures.,जलवायु परिवर्तन वैश्विक मौसम पैटर्न और तापमान में दीर्घकालिक बदलाव है।,जलवायु परिवर्तन वैश्विक मौसम पैटर्न और तापमान में एक दीर्घकालिक बदलाव है।,0.7426141117870938,92.9731930189768,0.8361730209884308,0.33927011489868164,1.0305e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Hindi,hi,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"""तटीय समुदायों में जलवायु परिवर्तन के प्रभावों को कम करने के लिए सबसे प्रभावी रणनीतियाँ क्या हैं?""",तटीय समुदायों में जलवायु परिवर्तन के प्रभावों को कम करने के लिए सबसे प्रभावी रणनीतियाँ क्या हैं?,0.8914703664390793,99.48627915832787,0.943166579011179,0.309830904006958,1.2390000000000002e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Hindi,hi,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","नवीकरणीय ऊर्जा स्रोत, जैसे सौर और पवन ऊर्जा, कार्बन उत्सर्जन को कम करने के लिए महत्वपूर्ण हैं।",सौर और पवन ऊर्जा जैसे नवीकरणीय ऊर्जा स्रोत कार्बन उत्सर्जन को कम करने के लिए महत्वपूर्ण हैं।,0.6385925180488682,89.37722662570931,0.7661823921529807,0.46725010871887207,1.2015e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Hindi,hi,The agricultural sector must adapt to changing climate conditions to ensure food security.,कृषि क्षेत्र को खाद्य सुरक्षा सुनिश्चित करने के लिए बदलती जलवायु परिस्थितियों के अनुकूल होना चाहिए।,खाद्य सुरक्षा सुनिश्चित करने के लिए कृषि क्षेत्र को बदलती जलवायु परिस्थितियों के अनुकूल होना चाहिए।,0.7598356856515925,93.77444623496444,0.8487900740006185,0.2738208770751953,1.2195000000000001e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Hindi,hi,International cooperation is essential for addressing the global challenge of climate change.,अंतर्राष्ट्रीय सहयोग जलवायु परिवर्तन की वैश्विक चुनौती को संबोधित करने के लिए आवश्यक है।,जलवायु परिवर्तन की वैश्विक चुनौती से निपटने के लिए अंतर्राष्ट्रीय सहयोग आवश्यक है।,0.37239098949398236,79.10178957192096,0.5817044426065959,0.29422593116760254,1.158e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,German,de,Climate change is a long-term shift in global weather patterns and temperatures.,Der Klimawandel ist eine langfristige Veränderung der globalen Wettermuster und Temperaturen.,Der Klimawandel ist eine langfristige Veränderung der globalen Wettermuster und Temperaturen.,1.0,100.0,1.0,0.24044299125671387,1.17e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,German,de,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,Welches sind die wirksamsten Strategien zur Minderung der Auswirkungen des Klimawandels in Küstengemeinschaften?,Was sind die wirksamsten Strategien zur Minderung der Auswirkungen des Klimawandels in Küstengemeinden?,0.7744031410142033,92.80373522316725,0.8512202466229379,0.3048849105834961,1.3245e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,German,de,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Erneuerbare Energiequellen, wie Solar- und Windenergie, sind entscheidend für die Reduzierung von Kohlenstoffemissionen.",Erneuerbare Energiequellen wie Sonnen- und Windenergie sind entscheidend für die Reduzierung der Kohlenstoffemissionen.,0.32774568052975916,83.92914357965482,0.5835185581631537,0.2881319522857666,1.359e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,German,de,The agricultural sector must adapt to changing climate conditions to ensure food security.,"Der Agrarsektor muss sich an die sich ändernden Klimabedingungen anpassen, um die Ernährungssicherheit zu gewährleisten.","Der Agrarsektor muss sich an die veränderten klimatischen Bedingungen anpassen, um die Ernährungssicherheit zu gewährleisten.",0.6964705665515707,81.44435430858671,0.7554570548187189,0.2670590877532959,1.347e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,German,de,International cooperation is essential for addressing the global challenge of climate change.,"Internationale Zusammenarbeit ist unerlässlich, um die globale Herausforderung des Klimawandels anzugehen.","Internationale Zusammenarbeit ist unerlässlich, um die globale Herausforderung des Klimawandels zu bewältigen.",0.7799950505759817,89.10875638710282,0.835541307223505,0.2937190532684326,1.2675e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,French,fr,Climate change is a long-term shift in global weather patterns and temperatures.,Le changement climatique est un changement à long terme des régimes météorologiques mondiaux et des températures.,Le changement climatique est une modification à long terme des régimes météorologiques et des températures mondiales.,0.5118285025257893,79.24022513047228,0.6521153769152561,0.3381800651550293,1.29e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,French,fr,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,Quelles sont les stratégies les plus efficaces pour atténuer les impacts du changement climatique dans les communautés côtières?,Quelles sont les stratégies les plus efficaces pour atténuer les impacts du changement climatique dans les communautés côtières ?,1.0,100.0,1.0,0.28386712074279785,1.4205e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,French,fr,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Les sources d'énergie renouvelables, telles que l'énergie solaire et éolienne, sont cruciales pour réduire les émissions de carbone.","Les sources d'énergie renouvelables, telles que l'énergie solaire et éolienne, sont cruciales pour réduire les émissions de carbone.",1.0,100.0,1.0,0.30777597427368164,1.431e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,French,fr,The agricultural sector must adapt to changing climate conditions to ensure food security.,Le secteur agricole doit s'adapter aux conditions climatiques changeantes pour assurer la sécurité alimentaire.,Le secteur agricole doit s'adapter aux conditions climatiques changeantes pour assurer la sécurité alimentaire.,1.0,100.0,1.0,0.2683098316192627,1.293e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,French,fr,International cooperation is essential for addressing the global challenge of climate change.,La coopération internationale est essentielle pour relever le défi mondial du changement climatique.,La coopération internationale est essentielle pour relever le défi mondial du changement climatique.,1.0,100.0,1.0,0.25975823402404785,1.2315e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Spanish,es,Climate change is a long-term shift in global weather patterns and temperatures.,El cambio climático es un cambio a largo plazo en los patrones climáticos globales y las temperaturas.,El cambio climático es una alteración a largo plazo de los patrones meteorológicos y las temperaturas globales.,0.2794707345749595,65.55729088806595,0.4675218217278095,0.2810828685760498,1.2255e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Spanish,es,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,¿Cuáles son las estrategias más efectivas para mitigar los impactos del cambio climático en las comunidades costeras?,¿Cuáles son las estrategias más eficaces para mitigar los impactos del cambio climático en las comunidades costeras?,0.8394327083733336,92.75108553897333,0.8834717818815334,0.26016807556152344,1.356e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Spanish,es,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Las fuentes de energía renovable, como la energía solar y eólica, son cruciales para reducir las emisiones de carbono.","Las fuentes de energía renovables, como la solar y la eólica, son cruciales para reducir las emisiones de carbono.",0.6660963293607925,89.32516484266415,0.779673988893717,0.28075313568115234,1.3485e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Spanish,es,The agricultural sector must adapt to changing climate conditions to ensure food security.,El sector agrícola debe adaptarse a las condiciones climáticas cambiantes para garantizar la seguridad alimentaria.,El sector agrícola debe adaptarse a las condiciones climáticas cambiantes para garantizar la seguridad alimentaria.,1.0,100.0,1.0,0.23398184776306152,1.3185e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Spanish,es,International cooperation is essential for addressing the global challenge of climate change.,La cooperación internacional es esencial para abordar el desafío global del cambio climático.,La cooperación internacional es esencial para abordar el desafío global del cambio climático.,1.0,100.0,1.0,0.23299789428710938,1.191e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,Climate change is a long-term shift in global weather patterns and temperatures.,Ang pagbabago sa klima ay isang mahabang panahong pagbabago sa mga pattern ng panahon at temperatura sa buong mundo.,Ang pagbabago ng klima ay isang pangmatagalang pagbabago sa mga pattern ng panahon at temperatura sa buong mundo.,0.670929336882152,85.24479162794334,0.7616886265807927,0.4682939052581787,1.326e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,Ano ang mga pinakamabisang estratehiya para mapabawas ang epekto ng pagbabago ng klima sa mga komunidad sa baybayin?,Ano ang mga pinaka-epektibong estratehiya para sa pagpapagaan ng mga epekto ng pagbabago ng klima sa mga komunidad sa baybayin?,0.5853617890184679,74.2829647986882,0.664095718502675,1.1061580181121826,1.3665e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.","Ang mga mapag-mulang pinagkukunan ng enerhiya, tulad ng enerhiya ng solar at hangin, ay mahalaga para sa pagbawas ng mga emisyon ng carbon.","Ang mga renewable na pinagkukunan ng enerhiya, tulad ng solar at wind power, ay mahalaga para sa pagbawas ng carbon emissions.",0.4855932222972731,67.77418320721011,0.5816675271846872,0.5719771385192871,1.4910000000000001e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,The agricultural sector must adapt to changing climate conditions to ensure food security.,Ang sektor ng agrikultura ay dapat umangkop sa nagbabagong kondisyon ng klima upang matiyak ang seguridad ng pagkain.,Ang sektor ng agrikultura ay dapat mag-adapt sa mga nagbabagong kondisyon ng klima upang matiyak ang seguridad sa pagkain.,0.6264179707757904,82.16558141912158,0.7240368924835031,0.5715088844299316,1.3470000000000001e-05,False,2025-07-28 19:45:35
Nova Lite,amazon.nova-lite-v1:0,Filipino (Tagalog),tl,International cooperation is essential for addressing the global challenge of climate change.,Ang pakikipagtulungan sa internasyonal ay mahalaga para tugunan ang pandaigdigang hamon ng pagbabago ng klima.,Ang internasyonal na kooperasyon ay mahalaga para sa pagharap sa pandaigdigang hamon ng pagbabago ng klima.,0.4593006739855921,67.17734428359917,0.5655370584107919,0.47362709045410156,1.3095e-05,False,2025-07-28 19:45:35
